债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
136254,202106,3.135494216,10.0,4.76,1,1,0,1,1,0,0,0,5,601857,-0.368293842,-0.013761,0.496583278,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.572865006
136254,202107,3.135494216,10.0,4.68,1,1,0,1,1,0,0,0,5,601857,-0.393699393,-0.011628,0.530839578,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.823264432
136254,202108,3.135494216,10.0,4.59,1,1,0,1,1,0,0,0,5,601857,-0.44364433,0.087059,0.568297672,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.824476998
136254,202109,3.135494216,10.0,4.51,1,1,0,1,1,0,0,0,5,601857,-0.428122603,0.164119,0.588040633,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.8201153
136254,202110,3.135494216,10.0,4.42,1,1,0,1,1,0,0,0,5,601857,-0.394207321,-0.115312,0.610750402,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.67574636
136254,202111,3.135494216,10.0,4.34,1,1,0,1,1,0,0,0,5,601857,-0.420182187,0.055556,0.726808705,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.81348847
136254,202112,3.135494216,10.0,4.26,1,1,0,1,1,0,0,0,5,601857,-0.523202706,0.244431,0.816647809,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.918035179
136271,202009,2.302585093,5.0,0.52,1,1,0,1,0,1,1,0,3,600509,-0.277322172,-0.091954,1.194719208,0.234681026,0.027067167,-0.136751252,0.002368022,-0.102591321,-0.022115972,0.003301781,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,3.3,5.428,0.629650092,0.405625645,2.124683331,1.804294628
136271,202010,2.302585093,5.0,0.44,1,1,0,1,0,1,1,0,3,600509,-0.417799253,0.126582,1.136895407,0.234681026,0.027067167,-0.136751252,0.002368022,-0.102591321,-0.022115972,0.003301781,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.2,5.428,0.629650092,0.405625645,2.124683331,2.267639156
136271,202011,2.302585093,5.0,0.35,1,1,0,1,0,1,1,0,3,600509,-0.472102846,0.053371,1.150515107,0.234681026,0.027067167,-0.136751252,0.002368022,-0.102591321,-0.022115972,0.003301781,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.2,5.428,0.629650092,0.405625645,2.124683331,2.932105049
136271,202012,2.302585093,5.0,0.27,1,1,0,1,0,1,1,0,3,600509,-0.477928732,0.008,1.158368709,0.234681026,0.027067167,-0.136751252,0.002368022,-0.102591321,-0.022115972,0.003301781,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.2,5.428,0.629650092,0.405625645,2.124683331,4.278660054
136271,202101,2.302585093,5.0,0.18,1,1,0,1,0,1,1,0,3,600509,-0.500164713,0.023809,1.153670437,0.234681026,0.027067167,-0.136751252,0.002368022,-0.102591321,-0.022115972,0.003301781,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.4,5.359324,0.57378907,0.353540484,2.149217267,3.615521791
136271,202102,2.302585093,5.0,0.1,1,1,0,1,0,1,1,0,3,600509,-0.452832971,0.033592,1.290964959,0.234681026,0.027067167,-0.136751252,0.002368022,-0.102591321,-0.022115972,0.003301781,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.4,5.359324,0.57378907,0.353540484,2.149217267,0.759317127
136275,202007,2.48490665,5.0,0.71,1,1,1,1,0,1,0,0,4,600267,-0.064568478,-0.004237,1.760745348,0.468495089,0.183097879,-0.029252819,0.013034863,-0.204404045,-0.010843572,0.069499416,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,0.5,10.762361,1.216535743,1.018071952,1.735220463,2.286934874
136275,202008,2.48490665,5.0,0.62,1,1,1,1,0,1,0,0,4,600267,-0.13069826,-0.070213,1.722751021,0.51117203,0.016362483,0.03378465,0.043689996,-0.117464049,0.015059737,0.166707906,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.5,10.762361,1.216535743,1.018071952,1.735220463,1.894564894
136275,202010,2.48490665,5.0,0.46,1,1,1,1,0,1,0,0,4,600267,-0.165329253,0.391494,1.427237421,0.51117203,0.016362483,0.03378465,0.043689996,-0.117464049,0.015059737,0.166707906,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.3,10.762361,1.216535743,1.018071952,1.735220463,0.984132957
136275,202011,2.48490665,5.0,0.37,1,1,1,1,0,1,0,0,4,600267,-0.155485546,-0.087896,1.382731737,0.51117203,0.016362483,0.03378465,0.043689996,-0.117464049,0.015059737,0.166707906,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.3,10.762361,1.216535743,1.018071952,1.735220463,1.597901651
136275,202012,2.48490665,5.0,0.29,1,1,1,1,0,1,0,0,4,600267,-0.238508273,-0.109031,1.339471891,0.51117203,0.016362483,0.03378465,0.043689996,-0.117464049,0.015059737,0.166707906,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.3,10.762361,1.216535743,1.018071952,1.735220463,3.291009055
136275,202101,2.48490665,5.0,0.21,1,1,1,1,0,1,0,0,4,600267,-0.270518112,0.005562,1.327084083,0.51117203,0.016362483,0.03378465,0.043689996,-0.117464049,0.015059737,0.166707906,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.6,10.062032,1.128745594,0.975122612,1.570039674,1.152214296
136285,202008,3.465735903,5.0,0.62,1,0,0,1,1,1,0,0,5,601992,-0.447552557,-0.024768,0.908516596,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-3.2,16.422,2.700733934,2.2391889,3.264326607,0.25682596
136285,202009,3.465735903,5.0,0.53,1,0,0,1,1,1,0,0,5,601992,-0.406274528,-0.028571,0.844462736,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-3.2,16.422,2.700733934,2.2391889,3.264326607,0.034631822
136285,202011,3.465735903,5.0,0.37,1,0,0,1,1,1,0,0,5,601992,-0.499485737,0.021672,0.7647123,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,0.1,16.422,2.700733934,2.2391889,3.264326607,0.543191993
136285,202012,3.465735903,5.0,0.28,1,0,0,1,1,1,0,0,5,601992,-0.461873945,-0.069697,0.730706088,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.1,16.422,2.700733934,2.2391889,3.264326607,0.976441653
136285,202101,3.465735903,5.0,0.2,1,0,0,1,1,1,0,0,5,601992,-0.431297271,-0.019544,0.708426065,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.2,16.488947,2.504631157,2.120972793,3.094784151,1.026527765
136285,202102,3.465735903,5.0,0.12,1,0,0,1,1,1,0,0,5,601992,-0.432439107,0.0299,0.680845863,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.2,16.488947,2.504631157,2.120972793,3.094784151,2.242012402
136286,202106,2.890371758,7.0,1.79,1,0,0,1,1,1,0,0,5,601992,-0.324814049,0.031468,0.599803919,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.780536629
136286,202107,2.890371758,7.0,1.7,1,0,0,1,1,1,0,0,5,601992,-0.206571102,-0.057627,0.58173891,0.333682182,0.008028887,0.166572712,0.0491158,0.162283348,0.018354171,0.124103515,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,1.052949519
136286,202108,2.890371758,7.0,1.62,1,0,0,1,1,1,0,0,5,601992,-0.179208641,-0.007194,0.573583971,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.970682487
136286,202109,2.890371758,7.0,1.53,1,0,0,1,1,1,0,0,5,601992,-0.039788375,-0.025362,0.527234861,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.950135801
136286,202110,2.890371758,7.0,1.45,1,0,0,1,1,1,0,0,5,601992,-0.08277749,-0.038023,0.523919613,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.017727022
136286,202111,2.890371758,7.0,1.37,1,0,0,1,1,1,0,0,5,601992,-0.017769899,0.071146,0.608436764,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.087820152
136286,202112,2.890371758,7.0,1.28,1,0,0,1,1,1,0,0,5,601992,-0.130562735,0.04059,0.658352362,0.376667404,-0.03068619,0.208298797,0.049421455,0.172242567,0.017696459,0.101836196,0.4,0.9789,1.226,4.9175,5.2,7.182815,0.871078707,0.847903836,0.187565762,0.018888497,10.7,16.488947,2.504631157,2.120972793,3.094784151,1.084118246
136294,202006,1.609437912,5.0,0.79,1,1,0,1,1,1,0,0,4,600657,-0.189723294,0.005764,1.106227611,0.216264699,-0.037199075,0.418893265,0.04525112,0.323198723,0.024726337,0.113134125,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-6.6,16.422,2.700733934,2.2391889,3.264326607,0.747928057
136294,202007,1.609437912,5.0,0.71,1,1,0,1,1,1,0,0,4,600657,-0.245139816,0.12894,1.146036816,0.216264699,-0.037199075,0.418893265,0.04525112,0.323198723,0.024726337,0.113134125,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-3.2,16.422,2.700733934,2.2391889,3.264326607,1.215038752
136294,202008,1.609437912,5.0,0.62,1,1,0,1,1,1,0,0,4,600657,-0.30001435,-0.022843,1.17309592,0.194698167,0.062896538,0.420285744,0.050286976,0.318883938,0.025922652,0.132521194,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-3.2,16.422,2.700733934,2.2391889,3.264326607,0.580067283
136294,202009,1.609437912,5.0,0.54,1,1,0,1,1,1,0,0,4,600657,-0.23651465,0.096553,1.206211058,0.194698167,0.062896538,0.420285744,0.050286976,0.318883938,0.025922652,0.132521194,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-3.2,16.422,2.700733934,2.2391889,3.264326607,0.210342836
136294,202012,1.609437912,5.0,0.29,1,1,0,1,1,1,0,0,4,600657,-0.35298779,-0.101215,1.143812709,0.194698167,0.062896538,0.420285744,0.050286976,0.318883938,0.025922652,0.132521194,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.1,16.422,2.700733934,2.2391889,3.264326607,1.136929327
136301,202008,3.555348061,5.0,0.63,1,1,0,0,0,1,0,0,5,600352,0.84978569,0.006612,1.182602224,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.5,10.762361,1.216535743,1.018071952,1.735220463,0.440429343
136301,202009,3.555348061,5.0,0.54,1,1,0,0,0,1,0,0,5,600352,0.714026807,0.050082,1.085437399,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.5,10.762361,1.216535743,1.018071952,1.735220463,0.200795268
136301,202011,3.555348061,5.0,0.38,1,1,0,0,0,1,0,0,5,600352,0.300585206,-0.029093,1.020046674,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.3,10.762361,1.216535743,1.018071952,1.735220463,2.264614164
136301,202012,3.555348061,5.0,0.29,1,1,0,0,0,1,0,0,5,600352,0.41943874,-0.052962,1.012554613,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.3,10.762361,1.216535743,1.018071952,1.735220463,1.648996688
136301,202101,3.555348061,5.0,0.21,1,1,0,0,0,1,0,0,5,600352,0.393503622,-0.022075,1.097652388,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.6,10.062032,1.128745594,0.975122612,1.570039674,1.02502849
136301,202102,3.555348061,5.0,0.12,1,1,0,0,0,1,0,0,5,600352,0.250374869,0.121144,1.090903332,0.411656213,0.071432027,0.11271755,0.090372744,0.392475999,0.102866529,0.222505618,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.6,10.062032,1.128745594,0.975122612,1.570039674,1.872092405
136302,202002,1.609437912,5.0,1.13,1,1,0,0,0,0,0,0,5,600352,-0.003494134,-0.047722,1.574367783,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,6.8,10.762361,1.216535743,1.018071952,1.735220463,1.665443583
136302,202003,1.609437912,5.0,1.05,1,1,0,0,0,0,0,0,5,600352,0.091311057,0.098709,1.581728105,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.8,10.762361,1.216535743,1.018071952,1.735220463,1.895260872
136302,202004,1.609437912,5.0,0.96,1,1,0,0,0,0,0,0,5,600352,0.063004784,-0.076019,1.562783945,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,-1.2,0.8683,1.222,7.3464,-6.9,7.007769,-1.594695172,2.309498516,0.666111574,0.023168,-5.6,10.762361,1.216535743,1.018071952,1.735220463,1.479978531
136302,202005,1.609437912,5.0,0.88,1,1,0,0,0,0,0,0,5,600352,0.17336641,-0.033657,1.48659923,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-5.6,10.762361,1.216535743,1.018071952,1.735220463,0.898831336
136302,202006,1.609437912,5.0,0.79,1,1,0,0,0,0,0,0,5,600352,0.905817923,-0.078173,1.28516454,0.387054096,0.020566248,0.134179913,0.08783097,0.387867091,0.080674713,0.202764904,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-5.6,10.762361,1.216535743,1.018071952,1.735220463,0.194884814
136304,202005,3.401197382,5.0,0.88,1,1,0,1,1,1,0,0,5,601899,0.044072555,-0.030303,0.993396113,1.048438121,0.284932606,0.083077847,0.059856624,-0.061257717,0.041483925,0.269799267,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-5.2,10.713925,0.771526431,0.558246162,1.283277773,0.485873135
136304,202006,3.401197382,5.0,0.8,1,1,0,1,1,1,0,0,5,601899,0.081200369,-0.112981,1.076347417,1.048438121,0.284932606,0.083077847,0.059856624,-0.061257717,0.041483925,0.269799267,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-5.2,10.713925,0.771526431,0.558246162,1.283277773,0.546339201
136304,202007,3.401197382,5.0,0.72,1,1,0,1,1,1,0,0,5,601899,0.022673912,0.05962,1.239545748,1.048438121,0.284932606,0.083077847,0.059856624,-0.061257717,0.041483925,0.269799267,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,0.5,10.713925,0.771526431,0.558246162,1.283277773,0.463312559
136304,202008,3.401197382,5.0,0.63,1,1,0,1,1,1,0,0,5,601899,0.031632718,-0.033248,1.230923208,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.5,10.713925,0.771526431,0.558246162,1.283277773,0.041875709
136304,202101,3.401197382,5.0,0.21,1,1,0,1,1,1,0,0,5,601899,-0.034952616,0.136585,1.184579691,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.3,10.5818,0.74209686,0.526565416,1.25683533,0.022978221
136304,202102,3.401197382,5.0,0.13,1,1,0,1,1,1,0,0,5,601899,-0.050465157,0.329042,1.189049026,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.3,10.5818,0.74209686,0.526565416,1.25683533,1.037109155
136305,202009,2.995732274,5.0,0.55,1,1,0,1,1,0,0,0,5,601899,0.144360078,0.164021,1.193103472,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.5,10.713925,0.771526431,0.558246162,1.283277773,0.726114231
136305,202010,2.995732274,5.0,0.46,1,1,0,1,1,0,0,0,5,601899,0.050151133,0.354396,1.153099155,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.4,10.713925,0.771526431,0.558246162,1.283277773,0.405549568
136305,202011,2.995732274,5.0,0.38,1,1,0,1,1,0,0,0,5,601899,0.028271571,0.22906,1.17411313,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,-0.3,1.0286,1.252,6.3175,4.8,7.007769,-4.751028815,1.085239757,0.166270784,0.046271644,2.4,10.713925,0.771526431,0.558246162,1.283277773,1.053188465
136305,202012,2.995732274,5.0,0.3,1,1,0,1,1,0,0,0,5,601899,-0.109784848,-0.144645,1.160277453,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,2.4,10.713925,0.771526431,0.558246162,1.283277773,0.970986499
136305,202101,2.995732274,5.0,0.21,1,1,0,1,1,0,0,0,5,601899,-0.034952616,0.136585,1.184579691,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,3.3,10.5818,0.74209686,0.526565416,1.25683533,0.375271398
136305,202102,2.995732274,5.0,0.13,1,1,0,1,1,0,0,0,5,601899,-0.050465157,0.329042,1.189049026,1.149911991,0.11770916,0.05736172,0.053799272,-0.039557362,0.040869466,0.24932071,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,3.3,10.5818,0.74209686,0.526565416,1.25683533,1.377291758
136319,202106,2.995732274,10.0,4.82,1,1,0,1,1,0,0,0,5,601857,-0.368293842,-0.013761,0.496583278,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,17.1,16.488947,2.504631157,2.120972793,3.094784151,0.599305046
136319,202107,2.995732274,10.0,4.73,1,1,0,1,1,0,0,0,5,601857,-0.393699393,-0.011628,0.530839578,0.974422291,0.120932683,0.07098474,0.058688507,-0.077671878,0.024517139,0.257470898,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.52881864
136319,202108,2.995732274,10.0,4.65,1,1,0,1,1,0,0,0,5,601857,-0.44364433,0.087059,0.568297672,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.527909786
136319,202109,2.995732274,10.0,4.56,1,1,0,1,1,0,0,0,5,601857,-0.428122603,0.164119,0.588040633,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.1,1.0043,1.19,5.928,8.3,7.182815,-7.903270266,1.42697299,0.263024318,0.019372072,13.4,16.488947,2.504631157,2.120972793,3.094784151,0.51619342
136319,202110,2.995732274,10.0,4.48,1,1,0,1,1,0,0,0,5,601857,-0.394207321,-0.115312,0.610750402,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.0,0.9886,1.245,3.5606,5.2,7.182815,-0.115564405,1.187514707,0.487849779,0.015441008,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.371138123
136319,202111,2.995732274,10.0,4.4,1,1,0,1,1,0,0,0,5,601857,-0.420182187,0.055556,0.726808705,0.740707715,-0.058192011,0.04982465,0.044813702,-0.073473718,0.01345483,0.270309447,0.7,0.9805,1.229,4.5215,5.2,7.182815,1.264563708,0.933887812,0.114500321,0.022288206,10.7,16.488947,2.504631157,2.120972793,3.094784151,0.506869677
