债券代码,交易日期,AMOUNT,TERM,YEAR,CITY,RATE,GUAR,STATE,AUDIT,PUT,CALL,MUNICIPAL,CREDIT,stkcd,BM,CAPXG,GP,DLME,QR,SP,SG,B HS,INDMOM,RETVOL,INF,HJ,CEI,EPU,GDP_G,GDP_A,SH,Vol_SH,SH_Bond,Vol_SH_Bond,Prov_GDP_G,Prov_GDP_A,INCOME,TAX,EXPEND,spread
112569,202001,0.587786665,3.0,0.63,1,0,1,0,0,0,0,0,5,300207,-0.39208319,-0.089109,1.432341895,1.281731165,0.09240255,0.072634975,0.036252798,-0.106682499,0.037793342,0.19805935,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,6.2,9.4172,1.106799068,0.880080066,1.514339282,0.782760127
112573,202008,3.091042453,5.0,2.07,1,1,0,1,0,1,0,0,5,983,-0.195173599,0.010571,0.775732592,0.506335174,0.090017063,0.104601004,0.063198602,-0.186172363,0.031031478,0.187769322,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-1.4,4.5724,0.630421394,0.478938832,1.265679252,0.076254781
112573,202009,3.091042453,5.0,1.98,1,1,0,1,0,1,0,0,5,983,-0.270676066,0.040907,0.770839255,0.506335174,0.090017063,0.104601004,0.063198602,-0.186172363,0.031031478,0.187769322,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-1.4,4.5724,0.630421394,0.478938832,1.265679252,0.04950938
112573,202012,3.091042453,5.0,1.73,1,1,0,1,0,1,0,0,5,983,-0.398042295,0.030806,0.771991195,0.506335174,0.090017063,0.104601004,0.063198602,-0.186172363,0.031031478,0.187769322,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,1.3,4.5724,0.630421394,0.478938832,1.265679252,0.125696008
112573,202104,3.091042453,5.0,1.4,1,1,0,1,0,1,0,0,5,983,-0.445950509,-0.14539,1.156291814,0.506335174,0.090017063,0.104601004,0.063198602,-0.186172363,0.031031478,0.187769322,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.3,5.052792,0.65738367,0.465432917,1.462965412,0.161603249
112581,202001,2.079441542,5.0,2.68,1,1,0,1,0,1,0,0,5,983,-0.345280796,-0.035714,0.930647597,0.525104315,0.198891056,0.124223686,0.069993958,-0.15761859,0.033034113,0.193905797,0.0,0.9118,1.266,8.949,5.8,7.007769,-1.494307583,0.814772403,0.341617982,0.01380983,6.2,4.5724,0.630421394,0.478938832,1.265679252,0.541511904
112581,202002,2.079441542,5.0,2.6,1,1,0,1,0,1,0,0,5,983,-0.403639782,0.0194,0.945283626,0.525104315,0.198891056,0.124223686,0.069993958,-0.15761859,0.033034113,0.193905797,1.4,0.8803,1.264,7.5526,5.8,7.007769,6.997469095,0.704122572,0.330586668,0.016690809,6.2,4.5724,0.630421394,0.478938832,1.265679252,0.664740392
112581,202003,2.079441542,5.0,2.52,1,1,0,1,0,1,0,0,5,983,-0.346301505,0.060554,0.928731233,0.525104315,0.198891056,0.124223686,0.069993958,-0.15761859,0.033034113,0.193905797,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.2,4.5724,0.630421394,0.478938832,1.265679252,0.989872709
112607,202103,1.791759469,5.0,1.67,1,1,0,0,0,1,1,0,5,2244,-0.364332924,-0.085657,0.880919684,0.22980733,0.029042095,0.298762944,0.051453942,0.230793786,0.030650142,0.179617445,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.6,10.062032,1.128745594,0.975122612,1.570039674,0.543689057
112607,202104,1.791759469,5.0,1.59,1,1,0,0,0,1,1,0,5,2244,-0.482309392,-0.054466,0.92259545,0.22980733,0.029042095,0.298762944,0.051453942,0.230793786,0.030650142,0.179617445,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,19.5,10.062032,1.128745594,0.975122612,1.570039674,0.68913189
112607,202105,1.791759469,5.0,1.5,1,1,0,0,0,1,1,0,5,2244,-0.441284968,0.09447,0.878587165,0.22980733,0.029042095,0.298762944,0.051453942,0.230793786,0.030650142,0.179617445,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,19.5,10.062032,1.128745594,0.975122612,1.570039674,0.618970571
112607,202106,1.791759469,5.0,1.42,1,1,0,0,0,1,1,0,5,2244,-0.421795841,-0.058947,0.873822783,0.22980733,0.029042095,0.298762944,0.051453942,0.230793786,0.030650142,0.179617445,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,19.5,10.062032,1.128745594,0.975122612,1.570039674,0.525023148
112607,202107,1.791759469,5.0,1.34,1,1,0,0,0,1,1,0,5,2244,-0.272357481,-0.013423,0.871972801,0.22980733,0.029042095,0.298762944,0.051453942,0.230793786,0.030650142,0.179617445,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.4,10.062032,1.128745594,0.975122612,1.570039674,0.809271906
112612,202103,1.667706821,5.0,1.72,1,1,1,0,0,1,0,0,5,2157,1.874403928,-0.086817,1.190034602,0.940133232,0.194228512,0.04711815,0.034314316,-0.199935621,0.054910426,0.472961976,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.8,5.687106,0.555063671,0.376757076,1.475617123,1.79174389
112612,202104,1.667706821,5.0,1.63,1,1,1,0,0,1,0,0,5,2157,1.393019182,0.017606,1.285785353,0.940133232,0.194228512,0.04711815,0.034314316,-0.199935621,0.054910426,0.472961976,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.4,5.687106,0.555063671,0.376757076,1.475617123,1.967364734
112612,202105,1.667706821,5.0,1.55,1,1,1,0,0,1,0,0,5,2157,2.341808143,-0.044983,1.210709924,0.940133232,0.194228512,0.04711815,0.034314316,-0.199935621,0.054910426,0.472961976,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.4,5.687106,0.555063671,0.376757076,1.475617123,1.945864247
112612,202106,1.667706821,5.0,1.47,1,1,1,0,0,1,0,0,5,2157,3.485665661,-0.086353,1.170157411,0.940133232,0.194228512,0.04711815,0.034314316,-0.199935621,0.054910426,0.472961976,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.4,5.687106,0.555063671,0.376757076,1.475617123,1.901798286
112612,202107,1.667706821,5.0,1.38,1,1,1,0,0,1,0,0,5,2157,3.711417841,-0.026438,1.15775663,0.940133232,0.194228512,0.04711815,0.034314316,-0.199935621,0.054910426,0.472961976,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.9,5.687106,0.555063671,0.376757076,1.475617123,2.232343647
112619,202103,2.302585093,5.0,1.79,1,1,0,0,0,1,0,0,3,961,0.674471822,-0.107179,0.802072615,0.272983499,0.020380825,0.118426416,0.022548811,0.07482185,0.015908585,0.173849778,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.7,12.123095,1.069159725,0.874998263,1.614831881,4.728575718
112619,202104,2.302585093,5.0,1.71,1,1,0,0,0,1,0,0,3,961,0.237102796,-0.123443,0.830306927,0.272983499,0.020380825,0.118426416,0.022548811,0.07482185,0.015908585,0.173849778,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,19.2,12.123095,1.069159725,0.874998263,1.614831881,4.890361506
112619,202105,2.302585093,5.0,1.62,1,1,0,0,0,1,0,0,3,961,0.177720723,0.041344,0.802653261,0.272983499,0.020380825,0.118426416,0.022548811,0.07482185,0.015908585,0.173849778,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,19.2,12.123095,1.069159725,0.874998263,1.614831881,4.86960351
112619,202106,2.302585093,5.0,1.54,1,1,0,0,0,1,0,0,3,961,0.096620585,-0.133995,0.805935055,0.272983499,0.020380825,0.118426416,0.022548811,0.07482185,0.015908585,0.173849778,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,19.2,12.123095,1.069159725,0.874998263,1.614831881,4.821362723
112619,202107,2.302585093,5.0,1.46,1,1,0,0,0,1,0,0,3,961,0.143140318,0.014327,0.794860005,0.272983499,0.020380825,0.118426416,0.022548811,0.07482185,0.015908585,0.173849778,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.2,12.123095,1.069159725,0.874998263,1.614831881,5.140387443
112620,202103,1.098612289,5.0,1.73,1,1,1,0,0,1,0,0,5,300147,-0.002391151,-0.089522,1.120155856,0.326114018,0.125320822,0.0218539,0.026438139,-0.03874095,0.014906002,0.153548594,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,2.3,8.821004,1.029255734,0.786939809,1.392479551,2.34351326
112620,202104,1.098612289,5.0,1.65,1,1,1,0,0,1,0,0,5,300147,0.270928253,-0.10838,1.117525289,0.326114018,0.125320822,0.0218539,0.026438139,-0.03874095,0.014906002,0.153548594,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.464050978
112620,202105,1.098612289,5.0,1.57,1,1,1,0,0,1,0,0,5,300147,0.128748826,-0.057644,1.131287105,0.326114018,0.125320822,0.0218539,0.026438139,-0.03874095,0.014906002,0.153548594,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.386269189
112620,202106,1.098612289,5.0,1.48,1,1,1,0,0,1,0,0,5,300147,-0.015729503,0.015957,1.079741568,0.326114018,0.125320822,0.0218539,0.026438139,-0.03874095,0.014906002,0.153548594,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.6,8.821004,1.029255734,0.786939809,1.392479551,2.275676643
112620,202107,1.098612289,5.0,1.4,1,1,1,0,0,1,0,0,5,300147,0.106015712,0.003927,1.124143245,0.326114018,0.125320822,0.0218539,0.026438139,-0.03874095,0.014906002,0.153548594,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,13.0,8.821004,1.029255734,0.786939809,1.392479551,2.532780218
112622,202003,0.0,5.0,2.75,1,0,0,0,0,1,0,0,4,2373,-0.334088498,0.075089,1.616139845,0.719927086,0.052903631,0.0953071,0.044621237,0.085351827,0.065397196,0.256938886,0.8,0.8637,1.189,6.4637,5.8,7.007769,-2.262374957,1.156134045,0.408183338,0.014477784,6.1,16.422,2.700733934,2.2391889,3.264326607,1.166352338
112622,202004,0.0,5.0,2.66,1,0,0,0,0,1,0,0,4,2373,-0.219597091,0.258869,1.61687412,0.719927086,0.052903631,0.0953071,0.044621237,0.085351827,0.065397196,0.256938886,-1.2,0.8683,1.222,7.3464,-6.9,7.007769,-1.594695172,2.309498516,0.666111574,0.023168,-6.6,16.422,2.700733934,2.2391889,3.264326607,1.618734203
112623,202105,0.916290732,5.0,1.59,1,0,1,0,0,1,0,0,5,2374,-0.415556038,0.157895,0.822934397,0.201522841,-0.034647265,0.016234696,0.008096674,-0.021743503,0.006225178,0.060948262,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,18.0,7.215135,0.647223134,0.469401613,1.108334085,4.086146859
112623,202106,0.916290732,5.0,1.5,1,0,1,0,0,1,0,0,5,2374,-0.422566847,-0.020661,0.822289977,0.201522841,-0.034647265,0.016234696,0.008096674,-0.021743503,0.006225178,0.060948262,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,18.0,7.215135,0.647223134,0.469401613,1.108334085,4.037919418
112623,202107,0.916290732,5.0,1.42,1,0,1,0,0,1,0,0,5,2374,-0.385922334,0.012658,0.809397113,0.201522841,-0.034647265,0.016234696,0.008096674,-0.021743503,0.006225178,0.060948262,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,12.8,7.215135,0.647223134,0.469401613,1.108334085,4.361590362
112623,202108,0.916290732,5.0,1.34,1,0,1,0,0,1,0,0,5,2374,-0.373056691,-0.058333,0.819860807,0.105653928,-0.160771086,-0.090595477,-0.040114043,0.11985164,-0.032016065,-0.147862584,0.3,1.0273,1.204,5.0558,8.3,7.182815,-2.016854322,0.80191627,0.328703704,0.01571135,12.8,7.215135,0.647223134,0.469401613,1.108334085,4.252845947
112628,202005,0.693147181,5.0,2.64,1,1,1,0,0,1,0,0,5,2218,-0.191716587,0.022293,1.514705312,0.185509784,0.135457759,0.026594822,0.026437783,-0.107219429,0.014040104,0.064492332,-0.9,0.8907,1.164,8.1918,-6.9,7.007769,-6.443826855,2.136559747,0.588721841,0.014672665,-6.7,9.4172,1.106799068,0.880080066,1.514339282,4.599913526
112628,202006,0.693147181,5.0,2.55,1,1,1,0,0,1,0,0,5,2218,-0.246286499,-0.018692,1.541625372,0.185509784,0.135457759,0.026594822,0.026437783,-0.107219429,0.014040104,0.064492332,-0.8,0.9211,1.158,9.3472,-6.9,7.007769,6.142435488,0.953152754,0.706201025,0.012055444,-6.7,9.4172,1.106799068,0.880080066,1.514339282,4.153928373
112628,202007,0.693147181,5.0,2.47,1,1,1,0,0,1,0,0,5,2218,-0.267237989,0.149206,1.586462518,0.185509784,0.135457759,0.026594822,0.026437783,-0.107219429,0.014040104,0.064492332,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-2.5,9.4172,1.106799068,0.880080066,1.514339282,3.982460807
112637,202102,2.041220329,5.0,1.99,1,0,0,1,0,1,1,0,3,882,-0.291163398,0.04712,0.949443155,0.090472981,0.060948434,0.007143217,0.022754527,0.089372428,0.00286061,0.168469696,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.2,16.488947,2.504631157,2.120972793,3.094784151,5.198161867
112637,202103,2.041220329,5.0,1.92,1,0,0,1,0,1,1,0,3,882,-0.260211707,-0.065,0.880720149,0.090472981,0.060948434,0.007143217,0.022754527,0.089372428,0.00286061,0.168469696,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.2,16.488947,2.504631157,2.120972793,3.094784151,5.220180754
112637,202104,2.041220329,5.0,1.83,1,0,0,1,0,1,1,0,3,882,-0.263920635,-0.074867,0.866516994,0.090472981,0.060948434,0.007143217,0.022754527,0.089372428,0.00286061,0.168469696,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,17.1,16.488947,2.504631157,2.120972793,3.094784151,5.362910842
112637,202105,2.041220329,5.0,1.75,1,0,0,1,0,1,1,0,3,882,-0.407153718,0.017341,0.748392376,0.090472981,0.060948434,0.007143217,0.022754527,0.089372428,0.00286061,0.168469696,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,17.1,16.488947,2.504631157,2.120972793,3.094784151,5.351245697
112638,202103,2.302585093,5.0,1.92,1,1,0,1,0,1,0,0,4,917,-0.254123935,-0.146127,1.168980064,0.309937541,-0.006603418,0.034435705,0.043778456,0.09088042,0.013415171,0.089785509,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,3.8,6.290025,0.452946944,0.309823117,1.265055358,1.444358293
112638,202104,2.302585093,5.0,1.84,1,1,0,1,0,1,0,0,4,917,-0.1830522,-0.121649,1.150935532,0.309937541,-0.006603418,0.034435705,0.043778456,0.09088042,0.013415171,0.089785509,-0.5,1.161,1.267,4.939,18.7,7.182815,-0.284008102,1.663758157,0.239594099,0.02338714,15.0,6.290025,0.452946944,0.309823117,1.265055358,1.898462318
112638,202105,2.302585093,5.0,1.75,1,1,0,1,0,1,0,0,4,917,-0.147433441,0.032864,1.101407717,0.309937541,-0.006603418,0.034435705,0.043778456,0.09088042,0.013415171,0.089785509,-0.3,1.1346,1.259,4.8823,18.7,7.182815,-5.404027912,1.710578362,0.421802503,0.011964223,15.0,6.290025,0.452946944,0.309823117,1.265055358,1.908251885
112638,202106,2.302585093,5.0,1.67,1,1,0,1,0,1,0,0,4,917,-0.221466181,0.036364,1.149079631,0.309937541,-0.006603418,0.034435705,0.043778456,0.09088042,0.013415171,0.089785509,-0.2,1.097,1.254,4.9268,18.7,7.182815,1.488206071,0.989128336,0.415363793,0.012758393,15.0,6.290025,0.452946944,0.309823117,1.265055358,1.885307881
112638,202107,2.302585093,5.0,1.59,1,1,0,1,0,1,0,0,4,917,-0.034062109,0.107456,1.141586386,0.309937541,-0.006603418,0.034435705,0.043778456,0.09088042,0.013415171,0.089785509,-0.4,1.0589,1.263,4.1307,8.3,7.182815,4.061294157,1.164938267,0.390407139,0.01938954,11.7,6.290025,0.452946944,0.309823117,1.265055358,2.20041859
112645,202007,0.693147181,3.0,0.61,1,1,1,1,0,1,0,0,5,2431,-0.532610304,-0.060606,1.197685203,0.319892088,-0.072900046,0.01072196,0.021167838,0.100594662,0.002875569,0.103358721,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,-0.3,5.638784,0.420045719,0.295280847,1.056267064,3.230778896
112645,202008,0.693147181,3.0,0.52,1,1,1,1,0,1,0,0,5,2431,-0.589682486,0.084678,1.204742659,0.155525155,0.068942781,-0.260917218,-0.050495079,-0.011755349,-0.061301646,-0.583587713,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,-0.3,5.638784,0.420045719,0.295280847,1.056267064,2.768918986
112645,202009,0.693147181,3.0,0.44,1,1,1,1,0,1,0,0,5,2431,-0.661870009,0.115242,1.081752423,0.155525155,0.068942781,-0.260917218,-0.050495079,-0.011755349,-0.061301646,-0.583587713,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,-0.3,5.638784,0.420045719,0.295280847,1.056267064,2.741318971
112646,202012,1.609437912,5.0,2.19,1,1,1,1,0,1,0,0,5,2431,-0.680425389,-0.002725,0.977589655,0.155525155,0.068942781,-0.260917218,-0.050495079,-0.011755349,-0.061301646,-0.583587713,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.5,5.638784,0.420045719,0.295280847,1.056267064,2.845225434
112646,202101,1.609437912,5.0,2.1,1,1,1,1,0,1,0,0,5,2431,-0.703799793,-0.016393,1.054072236,0.155525155,0.068942781,-0.260917218,-0.050495079,-0.011755349,-0.061301646,-0.583587713,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.3,5.543501,0.420203635,0.278674546,1.045526726,2.757462646
112646,202102,1.609437912,5.0,2.02,1,1,1,1,0,1,0,0,5,2431,-0.699005598,0.011111,1.073491602,0.155525155,0.068942781,-0.260917218,-0.050495079,-0.011755349,-0.061301646,-0.583587713,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.3,5.543501,0.420203635,0.278674546,1.045526726,2.785737172
112646,202103,1.609437912,5.0,1.94,1,1,1,1,0,1,0,0,5,2431,-0.687549149,-0.120879,1.002980549,0.155525155,0.068942781,-0.260917218,-0.050495079,-0.011755349,-0.061301646,-0.583587713,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.3,5.543501,0.420203635,0.278674546,1.045526726,2.799096714
112653,202007,1.609437912,3.0,0.68,1,1,0,0,0,1,0,0,4,703,0.481156174,-0.0168,1.127461872,1.780343761,0.142157786,0.085653518,0.04975972,-0.256139938,0.037625723,0.714096294,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,0.8,4.2964,0.366556146,0.232000429,1.183291607,3.05275542
112653,202008,1.609437912,3.0,0.59,1,1,0,0,0,1,0,0,4,703,0.395079829,0.000621,1.087493543,1.099310404,0.433557486,0.126537763,0.060410719,-0.203114394,0.047174074,0.211077014,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.8,4.2964,0.366556146,0.232000429,1.183291607,2.457910955
112653,202009,1.609437912,3.0,0.51,1,1,0,0,0,1,0,0,4,703,0.488275702,-0.002186,0.943133098,1.099310404,0.433557486,0.126537763,0.060410719,-0.203114394,0.047174074,0.211077014,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.8,4.2964,0.366556146,0.232000429,1.183291607,2.278421654
112658,202012,1.386294361,5.0,2.3,1,1,1,0,0,1,0,0,5,2612,-0.330344481,-0.130693,1.057747402,0.478063585,0.110581819,0.018709417,0.042311636,0.139949069,0.007685503,0.196993429,-0.6,1.0626,1.27,7.2391,4.8,7.007769,2.352748834,1.174552849,0.241878112,0.028139924,0.1,16.422,2.700733934,2.2391889,3.264326607,3.227134141
112658,202101,1.386294361,5.0,2.21,1,1,1,0,0,1,0,0,5,2612,-0.379297197,0.034169,1.215841322,0.478063585,0.110581819,0.018709417,0.042311636,0.139949069,0.007685503,0.196993429,0.7,1.1039,1.252,6.0652,6.4,7.182815,5.642201933,0.900388536,0.066237699,0.021599209,1.2,16.488947,2.504631157,2.120972793,3.094784151,4.143331577
112658,202102,1.386294361,5.0,2.13,1,1,1,0,0,1,0,0,5,2612,-0.272347802,0.536344,1.24415677,0.478063585,0.110581819,0.018709417,0.042311636,0.139949069,0.007685503,0.196993429,1.0,1.1433,1.26,6.6531,6.4,7.182815,5.06103523,0.97543104,0.274231678,0.015457232,1.2,16.488947,2.504631157,2.120972793,3.094784151,4.163522476
112658,202103,1.386294361,5.0,2.05,1,1,1,0,0,1,0,0,5,2612,-0.075388865,0.765591,1.268489742,0.478063585,0.110581819,0.018709417,0.042311636,0.139949069,0.007685503,0.196993429,0.6,1.1652,1.31,5.654,6.4,7.182815,2.699331643,1.465287847,0.367785741,0.016171365,1.2,16.488947,2.504631157,2.120972793,3.094784151,4.225253957
112660,202007,2.302585093,3.0,0.73,1,1,0,0,0,1,0,0,4,703,0.481156174,-0.0168,1.127461872,1.780343761,0.142157786,0.085653518,0.04975972,-0.256139938,0.037625723,0.714096294,-0.1,0.9496,1.126,8.4362,3.1,7.007769,-1.164449034,0.81367824,0.451488953,0.017318373,0.8,4.2964,0.366556146,0.232000429,1.183291607,3.7109004
112660,202008,2.302585093,3.0,0.64,1,1,0,0,0,1,0,0,4,703,0.395079829,0.000621,1.087493543,1.099310404,0.433557486,0.126537763,0.060410719,-0.203114394,0.047174074,0.211077014,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.8,4.2964,0.366556146,0.232000429,1.183291607,3.423085071
112660,202009,2.302585093,3.0,0.56,1,1,0,0,0,1,0,0,4,703,0.488275702,-0.002186,0.943133098,1.099310404,0.433557486,0.126537763,0.060410719,-0.203114394,0.047174074,0.211077014,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.8,4.2964,0.366556146,0.232000429,1.183291607,2.880890325
112661,202008,2.302585093,3.0,0.64,1,1,0,0,0,1,0,0,4,2010,-0.532000555,-0.07329,1.021904258,0.671365557,0.057209552,0.073735908,0.064243726,-0.001064349,0.053735126,0.504726689,0.6,0.9708,1.172,8.9341,3.1,7.007769,7.678781077,0.897947245,0.239074304,0.014579715,0.5,10.762361,1.216535743,1.018071952,1.735220463,4.367154297
112661,202009,2.302585093,3.0,0.55,1,1,0,0,0,1,0,0,4,2010,-0.498418778,-0.026555,1.010393542,0.671365557,0.057209552,0.073735908,0.064243726,-0.001064349,0.053735126,0.504726689,0.4,0.9866,1.201,8.2108,3.1,7.007769,12.75444529,2.259866276,0.124022133,0.014754548,0.5,10.762361,1.216535743,1.018071952,1.735220463,4.275080607
112661,202010,2.302585093,3.0,0.47,1,1,0,0,0,1,0,0,4,2010,-0.457220293,0.055147,0.898631518,0.671365557,0.057209552,0.073735908,0.064243726,-0.001064349,0.053735126,0.504726689,0.2,1.004,1.242,5.6382,4.8,7.007769,2.580803186,1.139985439,0.285850405,0.015294051,2.3,10.762361,1.216535743,1.018071952,1.735220463,4.028414329
